-1 89:23940.11133 50:9.809561641 51:12.38635305 53:76.81500244 336:46.83200073 309:0 32:68 324:9500 30:73.59799957 88:21153.79688 22:76.71499634 24:76.76000214 42:1 43:1 90:18654.95508 20:0 28:65.23000336 27:62.58000183
-1 89:24036.81445 50:9.45633129 51:12.29305246 53:74.38999939 336:48.38000107 309:0 32:66.84799957 324:9500 30:73.58000183 88:21259.22852 22:74.59500122 24:74.43499756 42:1 43:1 90:17621.97852 20:0 28:64.34999847 27:62.40499878
-1 89:23770.88086 50:9.595842712 51:12.39704229 53:66.71499634 336:47.26399994 309:0 32:67.01000214 324:9500 30:73.56199646 88:21067.5332 22:67.20500183 24:66.96499634 42:1 43:1 90:15450.55273 20:0 28:64.69999695 27:62.59999847
-1 89:25142.87305 50:11.5442993 51:14.01226622 53:84.23000336 336:47.20999908 309:0 32:65.01200104 324:9500 30:73.48999786 88:21949.33789 22:85.52999878 24:84.59999847 42:1 43:1 90:20650.55859 20:0 28:69.28500366 27:65.50499725
-1 89:24792.32227 50:11.00144741 51:13.45061429 53:68.48000336 336:46.70600128 309:0 32:66.21800232 324:9500 30:73.18399811 88:21795.98047 22:68.47499847 24:68.55000305 42:1 43:1 90:17252.74805 20:0 28:68.05999756 27:64.51999664
-1 89:24834.72488 50:11.04529844 51:13.38874201 53:72.69184163 336:47.33740044 309:0 32:65.9654396 324:9500 30:73.13889994 88:21872.82958 22:72.7194102 24:72.71673934 42:1 43:1 90:17814.43879 20:0 28:68.16022207 27:64.40975541
-1 89:24876.93945 50:11.08895501 51:13.32714411 53:76.88500214 336:47.9659996 309:0 32:65.71399689 324:9500 30:73.09400177 88:21949.33789 22:76.94499969 24:76.86499786 42:1 43:1 90:18373.63867 20:0 28:68.26000214 27:64.30000305
-1 89:24604.94531 50:10.75229596 51:13.48159499 53:88.94499969 336:47.02999878 309:0 32:65.85800171 324:9500 30:73.09400177 88:21594.69922 22:87.58000183 24:88.83499908 42:1 43:1 90:19314.29688 20:0 28:67.48500061 27:64.57499695
-1 89:24641.20898 50:10.67717769 51:13.5295661 53:58.05500031 336:46.70600128 309:0 32:66.23600006 324:9500 30:73.12999725 88:21939.75391 22:58.43000031 24:58.24000168 42:1 43:1 90:14835.16895 20:0 28:67.30999756 27:64.66000366
-1 89:24816.49805 50:10.97310428 51:13.8454027 53:64.05000305 336:46.84999847 309:0 32:66.84799957 324:9500 30:73.20200348 88:21958.92383 22:66.93000031 24:63.96500015 42:1 43:1 90:14764.83887 20:0 28:67.99500275 27:65.21499634
-1 89:24737.91211 50:10.90569433 51:13.83680642 53:62.5 336:46.83200073 309:0 32:65.87599945 324:9500 30:73.30999756 88:21843.9043 22:63.57500076 24:62.79499817 42:1 43:1 90:16830.77148 20:0 28:67.83999634 27:65.19999695
-1 89:24351.09961 50:9.74472956 51:13.03813818 53:54.16999817 336:46.81399918 309:0 32:64.66999817 324:9500 30:73.32800293 88:21374.24805 22:53.58000183 24:53.84000015 42:1 43:1 90:12830.77441 20:0 28:65.06999969 27:63.77999878
-1 89:24617.0332 50:10.38422676 51:13.53521326 53:56.13000107 336:46.77799988 309:0 32:62.92399979 324:9500 30:73.22000122 88:21853.49023 22:58.375 24:58.90999985 42:1 43:1 90:14228.5752 20:0 28:66.62000275 27:64.66999817
-1 89:24387.36328 50:10.48765694 51:13.52391611 53:61.04499817 336:46.77799988 309:0 32:62.95999908 324:9500 30:73.12999725 88:21920.58398 22:60.90000153 24:61.00999832 42:1 43:1 90:14729.67383 20:0 28:66.86499786 27:64.65000153
-1 89:25058.25781 50:11.54204786 51:14.06430972 53:68.91999817 336:46.97600174 309:0 32:60.83599854 324:9500 30:73.05799866 88:22169.79102 22:69.66999817 24:69.68000031 42:1 43:1 90:16901.10156 20:0 28:69.27999878 27:65.59500122
-1 89:24973.64258 50:10.65150064 51:13.7738668 53:67.67500305 336:46.92200089 309:0 32:62.49200058 324:9500 30:73.11199951 88:21968.50781 22:68.02999878 24:67.875 42:1 43:1 90:15854.94727 20:0 28:67.25 27:65.08999634
-1 89:24326.92383 50:10.49401025 51:13.3663533 53:88.86499786 336:47.08399963 309:0 32:63.2480011 324:9500 30:73.11199951 88:21546.77539 22:89.74500275 24:88.61000061 42:1 43:1 90:19973.63477 20:0 28:66.87999725 27:64.37000275
-1 89:24314.83594 50:10.17929219 51:13.31875189 53:100 336:47.02999878 309:0 32:63.93199921 324:9500 30:73.20200348 88:21518.01953 22:100 24:100 42:1 43:1 90:19859.34961 20:13.06000042 28:66.12999725 27:64.28500366
-1 89:24242.30859 50:10.01390542 51:13.17658428 53:100 336:47.08399963 309:0 32:64.79599762 324:9500 30:73.27400208 88:21240.06055 22:100 24:100 42:1 43:1 90:19762.64648 20:14.08500004 28:65.73000336 27:64.02999878
-1 89:23988.46289 50:9.696283004 51:12.40506608 53:100 336:47.4980011 309:0 32:66.95600128 324:9500 30:73.47200012 88:21096.28711 22:100 24:100 42:1 43:1 90:19859.34961 20:16.81999969 28:64.94999695 27:62.61500168
-1 89:23577.47461 50:9.263171351 51:12.29571255 53:100 336:46.92200089 309:0 32:67.9280014 324:9500 30:73.61599731 88:20952.51367 22:100 24:100 42:1 43:1 90:19841.76758 20:15.06499958 28:63.86000061 27:62.40999985
-1 89:23795.05664 50:9.474195789 51:12.29571255 53:100 336:46.95800018 309:0 32:69.62000275 324:9500 30:73.72399902 88:21268.81445 22:100 24:100 42:1 43:1 90:19428.58203 20:23.14500046 28:64.39499664 27:62.40999985
-1 89:23916.74141 50:9.623605028 51:12.57124308 53:100 336:46.82209995 309:0 32:70.00052109 324:9500 30:73.76023832 88:21297.76104 22:100 24:100 42:1 43:1 90:19477.25594 20:24.78083379 28:64.76746607 27:62.92088287
-1 89:24036.81445 50:9.771035336 51:12.8431242 53:100 336:46.68799973 309:0 32:70.37599945 324:9500 30:73.79599762 88:21326.32422 22:100 24:100 42:1 43:1 90:19525.28516 20:26.39500046 28:65.13500214 27:63.42499924
-1 89:23613.73828 50:9.272964882 51:12.04729731 53:100 336:46.79600143 309:0 32:71.02400208 324:9500 30:73.88600159 88:21010.02344 22:100 24:100 42:1 43:1 90:19147.26367 20:29.51000023 28:63.88499832 27:61.93999863
-1 89:24036.81445 50:9.762935069 51:12.59047563 53:100 336:46.84999847 309:0 32:72.8239975 324:9500 30:73.95800018 88:21307.1543 22:100 24:100 42:1 43:1 90:19621.98828 20:36.625 28:65.11499786 27:62.95999908
-1 89:24085.16602 50:9.884858756 51:12.60668163 53:100 336:46.86800003 309:0 32:72.7519989 324:9500 30:74.04799652 88:21144.21094 22:100 24:100 42:1 43:1 90:19613.19531 20:36.13499832 28:65.41500092 27:62.99000168
-1 89:23396.15625 50:9.440468545 51:12.06305962 53:100 336:46.68799973 309:0 32:73.66999817 324:9500 30:74.10199738 88:20914.17383 22:100 24:100 42:1 43:1 90:19393.41602 20:36.13999939 28:64.30999756 27:61.97000122
-1 89:23637.91406 50:9.468238597 51:12.3223273 53:100 336:46.41799927 309:0 32:75.03800201 324:9500 30:74.10199738 88:20712.89258 22:100 24:100 42:1 43:1 90:19797.8125 20:41.61500168 28:64.37999725 27:62.45999908
-1 89:23879.67188 50:10.45592674 51:12.73951031 53:100 336:46.36399841 309:0 32:75.36199951 324:9500 30:73.9940033 88:21144.21094 22:100 24:100 42:1 43:1 90:20193.41602 20:37.625 28:66.79000092 27:63.23500061
-1 89:24266.48438 50:9.539883748 51:11.973918 53:34.49000168 336:46.41799927 309:0 32:75.90200043 324:9500 30:73.95800018 88:21086.70117 22:100 24:34.34000015 42:1 43:1 90:9358.25 20:34.25 28:64.55999756 27:61.79999924
-1 89:23782.96875 50:9.263171351 51:11.5779207 53:29.71999931 336:46.14799881 309:0 32:75.83000183 324:9500 30:73.90399933 88:20636.21484 22:100 24:30.56500053 42:1 43:1 90:9525.283203 20:33.61999893 28:63.86000061 27:61.03499985
-1 89:23988.46289 50:9.080246464 51:11.84618262 53:33.17499924 336:46.29199982 309:0 32:76.19000244 324:9500 30:73.90399933 88:21316.73828 22:100 24:32.81999969 42:1 43:1 90:9156.052734 20:35.40000153 28:63.38999939 27:61.55500031
-1 89:24000.55078 50:9.235781734 51:11.73738083 53:34.42499924 336:46.34600067 309:0 32:76.63999939 324:9500 30:73.95800018 88:21105.87109 22:100 24:34.07500076 42:1 43:1 90:9314.294922 20:42.72000122 28:63.79000092 27:61.34500122
-1 89:23517.03516 50:8.612343258 51:11.28829548 53:35.63999939 336:46.25600052 309:0 32:76.4960022 324:9500 30:74.01200104 88:20502.02539 22:100 24:35.79999924 42:1 43:1 90:9595.613281 20:38.69499969 28:62.15999985 27:60.46500015
-1 89:23637.91406 50:8.793086171 51:11.3185657 53:30.95000076 336:46.13000107 309:0 32:76.91000366 324:9500 30:73.94000244 88:20521.19531 22:100 24:30.91500092 42:1 43:1 90:9683.524414 20:33.5 28:62.63999939 27:60.52500153
-1 89:24121.42969 50:9.460300354 51:11.79429398 53:34.86500168 336:45.98600006 309:0 32:77.44999695 324:9500 30:73.94000244 88:20923.75977 22:100 24:36.26499939 42:1 43:1 90:9384.624023 20:44.25999832 28:64.36000061 27:61.45500183
-1 89:24181.86914 50:9.635942267 51:11.9295042 53:32.34999847 336:45.84199905 309:0 32:77.2519989 324:9500 30:73.90399933 88:21125.04102 22:100 24:32.04499817 42:1 43:1 90:9252.755859 20:41.53499985 28:64.80000305 27:61.71500015
-1 89:24484.06641 50:10.20425001 51:12.20284504 53:30.64999962 336:45.93199921 309:0 32:77.68399811 324:9500 30:73.88600159 88:21537.18945 22:100 24:31.05500031 42:1 43:1 90:9586.821289 20:33.97999954 28:66.19000244 27:62.23500061
-1 89:24416.1056 50:9.990077245 51:12.15964586 53:31.65944426 336:45.87680028 309:0 32:77.67479926 324:9500 30:73.88600159 88:21390.22205 22:100 24:31.42555606 42:1 43:1 90:9492.462891 20:36.62499915 28:65.66866692 27:62.15322291
-1 89:24351.09961 50:9.785216342 51:12.1183249 53:32.625 336:45.82400131 309:0 32:77.66600037 324:9500 30:73.88600159 88:21249.64453 22:100 24:31.78000069 42:1 43:1 90:9402.207031 20:39.15499878 28:65.16999817 27:62.07500076
-1 89:24677.47266 50:10.05715329 51:12.21078746 53:31.89500046 336:45.62599945 309:0 32:77.68399811 324:9500 30:73.83200073 88:21508.43555 22:100 24:31.79999924 42:1 43:1 90:9410.998047 20:43.74000168 28:65.83499908 27:62.25
-1 89:24768.14648 50:10.67289765 51:12.59317606 53:29.45499992 336:45.86000061 309:0 32:77.73799896 324:9500 30:73.79599762 88:21594.69922 22:100 24:28.97999954 42:1 43:1 90:9287.920898 20:41.52999878 28:67.30000305 27:62.96500015
-1 89:25009.90625 50:10.87317312 51:12.5796796 53:31.96500015 336:45.84199905 309:0 32:77.5039978 324:9500 30:73.59799957 88:21805.56641 22:100 24:31.83499908 42:1 43:1 90:9296.711914 20:47.21500015 28:67.76499939 27:62.93999863
-1 89:24961.55469 50:11.11529079 51:12.55541141 53:35.90499878 336:45.51800156 309:0 32:77.82800293 324:9500 30:73.54399872 88:21661.79297 22:100 24:35.90499878 42:1 43:1 90:9472.536133 20:39.61500168 28:68.31999969 27:62.89500046
-1 89:24937.37891 50:10.51096532 51:12.47204392 53:27.44000053 336:45.73400116 309:0 32:77.95400238 324:9500 30:73.45400238 88:21949.33789 22:100 24:27.69499969 42:1 43:1 90:9718.689453 20:41.97000122 28:66.91999817 27:62.74000168
-1 89:25432.98242 50:10.72006368 51:12.67705181 53:20.02000046 336:45.77000046 309:0 32:77.41400146 324:9500 30:73.2559967 88:21891.83008 22:100 24:35.93500137 42:1 43:1 90:9498.910156 20:48.29000092 28:67.41000366 27:63.11999893
-1 89:24828.58594 50:11.22766045 51:12.83219225 53:37.09500122 336:45.4640007 309:0 32:76.65799713 324:9500 30:73.18399811 88:21546.77539 22:100 24:36.125 42:1 43:1 90:9226.382813 20:42.05500031 28:68.57499695 27:63.40499878
-1 89:25094.52148 50:10.58321435 51:12.73679016 53:31.84000015 336:45.35599899 309:0 32:77.37799835 324:9500 30:73.16600037 88:21748.05664 22:100 24:31.14999962 42:1 43:1 90:9032.975586 20:47.55500031 28:67.08999634 27:63.22999954
-1 89:24750 50:10.6258625 51:12.4452239 53:35.02500153 336:45.4280014 309:0 32:77.41400146 324:9500 30:73.16600037 88:21450.92578 22:100 24:35.01499939 42:1 43:1 90:9507.701172 20:41.31999969 28:67.19000244 27:62.68999863
-1 89:24580.76953 50:10.20633024 51:12.37299661 53:35.20999908 336:45.37400055 309:0 32:77.46800232 324:9500 30:73.16600037 88:21355.07813 22:100 24:32.00500107 42:1 43:1 90:9534.075195 20:38.59999847 28:66.19499969 27:62.55500031
-1 89:24780.23438 50:10.10258862 51:12.31167664 53:31.92499924 336:45.35599899 309:0 32:77.62999725 324:9500 30:73.12999725 88:21661.79297 22:100 24:32.15999985 42:1 43:1 90:9753.854492 20:42.60499954 28:65.94499969 27:62.43999863
-1 89:24544.50586 50:10.44113787 51:12.17110589 53:34.55500031 336:46.43600082 309:0 32:77.16200256 324:9500 30:73.12999725 88:21450.92578 22:100 24:34.66999817 42:1 43:1 90:9586.821289 20:47.32500076 28:66.75499725 27:62.17499924
-1 89:24780.23438 50:10.4073902 51:12.59857596 53:29.21999931 336:45.55400085 309:0 32:76.9280014 324:9500 30:73.05799866 88:21489.26563 22:100 24:29.82500076 42:1 43:1 90:9727.481445 20:43.90000153 28:66.67500305 27:62.97499847
-1 89:24768.14648 50:10.40317537 51:12.43450648 53:33.38000107 336:45.73400116 309:0 32:76.4960022 324:9500 30:72.91400146 88:21652.20898 22:100 24:33.26499939 42:1 43:1 90:9454.953125 20:43.52000046 28:66.66500092 27:62.66999817
-1 89:24544.50586 50:10.21882359 51:12.26382145 53:35.40499878 336:45.2840004 309:0 32:76.20800018 324:9500 30:72.93199921 88:21172.96484 22:100 24:35.41500092 42:1 43:1 90:9498.910156 20:42.73500061 28:66.22499847 27:62.34999847
-1 89:24590.38612 50:10.28034461 51:12.20605139 53:34.45848262 336:45.75369938 309:0 32:75.96033868 324:9500 30:72.9063788 88:21323.03199 22:100 24:34.42103923 42:1 43:1 90:9465.542441 20:42.87733358 28:66.37207871 27:62.24087647
-1 89:24641.20898 50:10.34849319 51:12.14205787 53:33.40999985 336:46.27399826 309:0 32:75.68599701 324:9500 30:72.87799835 88:21489.26563 22:100 24:33.31999969 42:1 43:1 90:9428.580078 20:43.03499985 28:66.53500366 27:62.11999893
-1 89:24689.56055 50:10.16267608 51:12.21873313 53:33.74000168 336:45.84199905 309:0 32:75.45200348 324:9500 30:72.84200287 88:21249.64453 22:100 24:33.84500122 42:1 43:1 90:9525.283203 20:33.39500046 28:66.08999634 27:62.26499939
-1 89:24804.41016 50:10.52793764 51:12.4800962 53:29.45000076 336:45.9679985 309:0 32:75.11000061 324:9500 30:72.69799805 88:21853.49023 22:100 24:29.48999977 42:1 43:1 90:9507.701172 20:43.44499969 28:66.95999908 27:62.75500107
-1 89:24889.02734 50:10.39474894 51:12.53655585 53:30.14500046 336:45.86000061 309:0 32:74.60600281 324:9500 30:72.62599945 88:21565.94531 22:100 24:30.42499924 42:1 43:1 90:9674.733398 20:44.31999969 28:66.64499664 27:62.86000061
-1 89:24701.64844 50:10.51520759 51:12.32765581 53:30.34000015 336:45.98600006 309:0 32:74.60600281 324:9500 30:72.55400085 88:21431.75586 22:100 24:30.30999947 42:1 43:1 90:9542.866211 20:40.75500107 28:66.93000031 27:62.47000122
-1 89:24568.68164 50:9.60585773 51:12.21343633 53:33.70999908 336:46.04000092 309:0 32:74.33599854 324:9500 30:72.66200256 88:21374.24805 22:100 24:33.67499924 42:1 43:1 90:9437.37207 20:41.95500183 28:64.72499847 27:62.25500107
-1 89:24230.2207 50:10.27516602 51:11.88519426 53:25.61000061 336:46.11199951 309:0 32:73.9940033 324:9500 30:72.62599945 88:20645.79883 22:100 24:26.67499924 42:1 43:1 90:9683.524414 20:40.5 28:66.36000061 27:61.63000107
-1 89:24254.39648 50:10.06540639 51:11.92689427 53:29.02000046 336:46.16600037 309:0 32:73.94000244 324:9500 30:72.62599945 88:20895.00586 22:100 24:29.57999992 42:1 43:1 90:9920.887695 20:32.57500076 28:65.85500336 27:61.70999908
-1 89:24423.62695 50:9.880778445 51:12.09988547 53:19.29000092 336:46.18399811 309:0 32:73.66999817 324:9500 30:72.53600311 88:21450.92578 22:100 24:17.92499924 42:1 43:1 90:8259.350586 20:31.78000069 28:65.40499878 27:62.04000092
-1 89:24326.92383 50:9.811590845 51:11.86697905 53:26.74500084 336:46.14799881 309:0 32:72.66200256 324:9500 30:72.5719986 88:20904.58984 22:100 24:26.60499954 42:1 43:1 90:9454.953125 20:31.11499977 28:65.23500061 27:61.59500122
-1 89:24471.97852 50:10.68146207 51:12.75855744 53:100 336:46.18399811 309:0 32:71.0059967 324:9500 30:72.55400085 88:21489.26563 22:100 24:100 42:1 43:1 90:20835.17383 20:28.68499947 28:67.31999969 27:63.27000046
-1 89:24097.25391 50:9.785216342 51:12.08409287 53:0 336:46.22000122 309:0 32:73.11199951 324:9500 30:72.46399689 88:21834.32031 22:1.519999981 24:0 42:1 43:1 90:4887.914551 20:35.08499908 28:65.16999817 27:62.00999832
-1 89:24447.80273 50:10.20008717 51:12.58237858 53:100 336:46.16600037 309:0 32:70.26799774 324:9500 30:72.4280014 88:21613.86914 22:100 24:100 42:1 43:1 90:20589.01953 20:29.15500069 28:66.18000031 27:62.94499969
-1 89:24290.66016 50:10.10258862 51:12.50965059 53:100 336:46.34600067 309:0 32:69.87200165 324:9500 30:72.46399689 88:21393.41797 22:100 24:100 42:1 43:1 90:20518.69141 20:22.21500015 28:65.94499969 27:62.81000137
-1 89:23940.11133 50:10.11500189 51:12.52309764 53:100 336:46.47200012 309:0 32:68.97200012 324:9500 30:72.53600311 88:21268.81445 22:100 24:100 42:1 43:1 90:20316.49219 20:22.42499924 28:65.97499847 27:62.83499908
-1 89:24206.04492 50:10.13363978 51:12.56619432 53:100 336:46.41799927 309:0 32:68.98999786 324:9500 30:72.62599945 88:21211.30469 22:100 24:100 42:1 43:1 90:20167.04102 20:26.79000092 28:66.01999664 27:62.91500092
-1 89:24295.361 50:10.06393486 51:12.60040373 53:100 336:46.44649972 309:0 32:68.75249947 324:9500 30:72.66399871 88:21312.47824 22:100 24:100 42:1 43:1 90:20320.15533 20:25.67375003 28:65.85110792 27:62.97833369
-1 89:24375.27539 50:10.0015673 51:12.63101215 53:100 336:46.47200012 309:0 32:68.54000092 324:9500 30:72.69799805 88:21403.00195 22:100 24:100 42:1 43:1 90:20457.15234 20:24.67499924 28:65.69999695 27:63.03499985
-1 89:24097.25391 50:9.848180347 51:12.38368063 53:100 336:46.40000153 309:0 32:68.28800201 324:9500 30:72.69799805 88:21393.41797 22:100 24:100 42:1 43:1 90:20070.33789 20:17.06500053 28:65.32499695 27:62.57500076
-1 89:23541.21094 50:9.265130134 51:12.05780341 53:100 336:46.49000168 309:0 32:67.98200226 324:9500 30:72.84200287 88:20751.23242 22:100 24:100 42:1 43:1 90:19736.27344 20:20.45999908 28:63.86500168 27:61.95999908
-1 89:23807.14453 50:9.274924968 51:12.0893563 53:100 336:46.65200043 309:0 32:66.83000183 324:9500 30:72.87799835 88:20856.66602 22:100 24:100 42:1 43:1 90:20079.13086 20:11.85999966 28:63.88999939 27:62.02000046
-1 89:23686.26563 50:9.263171351 51:12.07357436 53:100 336:46.38199997 309:0 32:65.56999969 324:9500 30:72.94999695 88:20866.25 22:100 24:100 42:1 43:1 90:19692.31836 20:2.559999943 28:63.86000061 27:61.99000168
-1 89:23625.82617 50:9.128672434 51:12.00533257 53:97.07499695 336:46.52600098 309:0 32:64.59799957 324:9500 30:72.94999695 88:20885.41992 22:97.08999634 24:97.08000183 42:1 43:1 90:20369.24023 20:0 28:63.51499939 27:61.86000061
-1 89:23662.08984 50:9.527919777 51:12.13942077 53:100 336:46.65200043 309:0 32:64.88600159 324:9500 30:73.0039978 88:20981.26953 22:100 24:100 42:1 43:1 90:20369.24023 20:3.654999971 28:64.52999878 27:62.11500168
-1 89:23565.38672 50:9.118975152 51:11.94516732 53:100 336:46.59799957 309:0 32:65.58799744 324:9500 30:73.09400177 88:20751.23242 22:100 24:100 42:1 43:1 90:19648.36133 20:5.099999905 28:63.49000168 27:61.74499893
-1 89:23589.5625 50:9.095725486 51:11.80206794 53:100 336:48.29000092 309:0 32:64.97599792 324:9500 30:73.0759964 88:20971.68359 22:100 24:100 42:1 43:1 90:19736.27344 20:0.704999983 28:63.43000031 27:61.47000122
-1 89:23541.21094 50:9.157806197 51:12.0893563 53:100 336:47.7859993 309:0 32:64.56199646 324:9500 30:73.09400177 88:20875.83594 22:100 24:100 42:1 43:1 90:19797.8125 20:4.255000114 28:63.59000015 27:62.02000046
-1 89:23831.32031 50:9.537890111 51:12.46935988 53:100 336:47.91199875 309:0 32:64.22000122 324:9500 30:73.09400177 88:21335.9082 22:100 24:100 42:1 43:1 90:20105.50391 20:4.139999866 28:64.55500031 27:62.73500061
-1 89:23903.84766 50:9.844112681 51:12.25320469 53:100 336:46.84999847 309:0 32:63.9679985 324:9500 30:73.04000092 88:21000.4375 22:100 24:100 42:1 43:1 90:20105.50391 20:5.034999847 28:65.31500244 27:62.33000183
-1 89:23903.84766 50:9.573834038 51:12.27179085 53:77.68499756 336:48.63199997 309:0 32:63.93199921 324:9500 30:73.0039978 88:21153.79688 22:77.90499878 24:77.83000183 42:1 43:1 90:19428.58203 20:0 28:64.64499664 27:62.36500168
-1 89:23746.70508 50:9.406816998 51:12.18961357 53:71.41000366 336:47.84000015 309:0 32:64.68800354 324:9500 30:73.0759964 88:20779.98633 22:71.58000183 24:71.56999969 42:1 43:1 90:17138.46289 20:0 28:64.22499847 27:62.20999908
-1 89:23770.88086 50:9.420665954 51:12.39437045 53:67.56999969 336:47.56999969 309:0 32:64.41799927 324:9500 30:73.09400177 88:20914.17383 22:67.31999969 24:67.51499939 42:1 43:1 90:16118.68359 20:0 28:64.26000214 27:62.59500122
-1 89:23952.19922 50:9.607863358 51:12.43182956 53:89.61499786 336:46.74200058 309:0 32:63.69800186 324:9500 30:73.05799866 88:21057.94727 22:89.27500153 24:89.66000366 42:1 43:1 90:19560.44922 20:0 28:64.73000336 27:62.66500092
