-1 89:20253.30078 50:7.757732495 51:13.86547668 53:68.01999664 336:43.82600021 309:0 32:80.72599792 324:9500 30:72.66200256 88:19462.05664 22:100 24:71.28500366 42:1 43:1 90:9235.173828 20:32.93000031 28:59.79999924 27:65.25
-1 89:20591.76367 50:7.868561613 51:13.96899307 53:64.69000244 336:44.13199997 309:0 32:80.9960022 324:9500 30:72.60800171 88:19763.99219 22:100 24:64.69999695 42:1 43:1 90:9551.657227 20:53.67499924 28:60.11500168 27:65.43000031
-1 89:19455.5 50:7.062094554 51:13.88269502 53:69.65000153 336:44.09600067 309:0 32:80.9960022 324:9500 30:72.62599945 88:19222.43555 22:100 24:71.19499969 42:1 43:1 90:9797.810547 20:34.63499832 28:57.75500107 27:65.27999878
-1 89:18718.13867 50:6.335925033 51:13.47596193 53:72.33499908 336:44.33000183 309:0 32:81.2480011 324:9500 30:72.62599945 88:18618.58984 22:100 24:73.73500061 42:1 43:1 90:9947.260742 20:92.88999939 28:55.47999954 27:64.56500244
-1 89:19600.55469 50:6.924287711 51:13.7824428 53:67.94000244 336:43.70000076 309:0 32:80.41999817 324:9500 30:72.5719986 88:19212.85156 22:100 24:68.22499847 42:1 43:1 90:9718.689453 20:29.18000031 28:57.33499908 27:65.10500336
-1 89:19552.20313 50:6.865750413 51:13.55500296 53:69.31999969 336:43.88000107 309:0 32:80.15000153 324:9500 30:72.44599915 88:19078.66406 22:100 24:69.20500183 42:1 43:1 90:9358.25 20:84.70999908 28:57.15499878 27:64.70500183
-1 89:19939.01563 50:7.141609329 51:13.41967845 53:65.51499939 336:44.54600143 309:0 32:80.09600067 324:9500 30:72.37400055 88:18982.81445 22:100 24:65.34500122 42:1 43:1 90:9331.876953 20:29.69499969 28:57.99499893 27:64.46499634
-1 89:20204.94922 50:7.246826398 51:14.15422046 53:67.47000122 336:43.91600037 309:0 32:80.16799927 324:9500 30:72.2480011 88:19442.88867 22:100 24:67.51499939 42:1 43:1 90:9586.821289 20:69.48500061 28:58.31000137 27:65.75
-1 89:19068.6875 50:7.015969319 51:14.27661152 53:75.625 336:43.91600037 309:0 32:80.11399841 324:9500 30:72.21199799 88:19126.58789 22:100 24:75.62000275 42:1 43:1 90:9472.536133 20:28.58499908 28:57.61500168 27:65.95999908
-1 89:19503.85156 50:7.544198479 51:15.24625764 53:77.41500092 336:44.16799927 309:0 32:79.55599976 324:9500 30:72.19400024 88:19481.22656 22:100 24:77.83999634 42:1 43:1 90:9885.722656 20:79.33000183 28:59.18500137 27:67.58499908
-1 89:17871.98438 50:5.752467168 51:13.63433526 53:82.20999908 336:44.29399872 309:0 32:79.19599915 324:9500 30:72.26599884 88:18225.61133 22:100 24:81.98500061 42:1 43:1 90:9287.920898 20:30.125 28:53.52999878 27:64.84500122
-1 89:17231.32617 50:5.829680322 51:12.88417069 53:73.87999725 336:44.36600113 309:0 32:78.20600128 324:9500 30:72.2480011 88:17966.82031 22:100 24:85.02500153 42:1 43:1 90:8804.405273 20:55.07500076 28:53.79499817 27:63.5
-1 89:17618.13867 50:5.272431226 51:13.96322821 53:74.15000153 336:44.09600067 309:0 32:78.63800049 324:9500 30:72.2480011 88:17727.19922 22:100 24:74.83499908 42:1 43:1 90:9613.195313 20:89.87000275 28:51.83000183 27:65.41999817
-1 89:18319.23828 50:5.742317649 51:12.9362815 53:69.22499847 336:44.52799988 309:0 32:77.80999756 324:9500 30:72.37400055 88:18110.59375 22:100 24:69.85500336 42:1 43:1 90:9832.975586 20:40.17499924 28:53.49499893 27:63.59500122
-1 89:21848.9043 50:9.575835454 51:14.95265074 53:64.97499847 336:44.31200027 309:0 32:76.19000244 324:9500 30:72.12200165 88:20818.32617 22:100 24:64.875 42:1 43:1 90:9410.998047 20:39.57500076 28:64.65000153 27:67.09999847
-1 89:22090.66211 50:9.893019444 51:14.97974029 53:63.45999908 336:44.59999847 309:0 32:76.27999878 324:9500 30:72.01399994 88:20856.66602 22:100 24:66.74500275 42:1 43:1 90:9296.711914 20:51.61999893 28:65.43499756 27:67.14499664
-1 89:21486.26758 50:9.793328241 51:15.24625764 53:65.71499634 336:44.49200058 309:0 32:76.73000336 324:9500 30:71.9960022 88:20664.96875 22:100 24:65.85500336 42:1 43:1 90:9604.404297 20:72.01000214 28:65.19000244 27:67.58499908
-1 89:22139.01367 50:9.577834081 51:14.88356056 53:62.47999954 336:45.15800095 309:0 32:76.22599792 324:9500 30:71.9960022 88:20847.08008 22:100 24:62.34000015 42:1 43:1 90:9454.953125 20:44.70000076 28:64.65499878 27:66.98500061
-1 89:21788.46484 50:9.531907731 51:15.11262905 53:64.84500122 336:44.79800034 309:0 32:75.41600037 324:9500 30:71.9960022 88:20779.98633 22:100 24:64.98000336 42:1 43:1 90:9621.986328 20:44.93999863 28:64.54000092 27:67.36499786
-1 89:21570.88281 50:9.890979653 51:15.51881879 53:68.27999878 336:44.79800034 309:0 32:75.30799866 324:9500 30:72.05000305 88:20732.0625 22:100 24:67.88999939 42:1 43:1 90:9331.876953 20:54.59500122 28:65.43000031 27:68.02999878
-1 89:21848.9043 50:9.601850322 51:15.36532018 53:67.05999756 336:44.88800049 309:0 32:74.73200226 324:9500 30:72.01399994 88:21096.28711 22:100 24:67.26499939 42:1 43:1 90:9402.207031 20:51.41500092 28:64.71499634 27:67.77999878
-1 89:21800.55273 50:9.571835937 51:15.84741948 53:66.01000214 336:45.5359993 309:0 32:75.05599976 324:9500 30:71.9960022 88:20617.04492 22:100 24:66.83000183 42:1 43:1 90:9648.360352 20:62.875 28:64.63999939 27:68.55999756
-1 89:21921.43164 50:9.931847668 51:15.51881879 53:66.66000366 336:44.97800064 309:0 32:74.91200256 324:9500 30:71.97799683 88:20885.41992 22:100 24:66.88999939 42:1 43:1 90:9639.569336 20:21.09499931 28:65.52999878 27:68.02999878
-1 89:21715.9375 50:9.829874877 51:15.82246744 53:68.48000336 336:45.2480011 309:0 32:74.40799713 324:9500 30:71.97799683 88:20799.15625 22:100 24:68.69999695 42:1 43:1 90:9630.77832 20:81.20999908 28:65.27999878 27:68.51999664
-1 89:22030.22266 50:10.05921459 51:15.67947914 53:63.91500092 336:45.2480011 309:0 32:73.84999847 324:9500 30:71.9240036 88:21355.07813 22:100 24:63.84000015 42:1 43:1 90:9481.327148 20:18.34000015 28:65.83999634 27:68.29000092
-1 89:22018.13477 50:10.28562169 51:15.84741948 53:65.79000092 336:45.06800079 309:0 32:73.43599701 324:9500 30:71.88800049 88:20952.51367 22:100 24:66.19000244 42:1 43:1 90:9665.943359 20:85.65000153 28:66.38500214 27:68.55999756
-1 89:22356.5957 50:10.38843354 51:15.5743161 53:64.16999817 336:45.5 309:0 32:73.27400208 324:9500 30:71.88800049 88:21249.64453 22:100 24:63.81499863 42:1 43:1 90:9261.546875 20:17.12999916 28:66.62999725 27:68.12000275
-1 89:22066.48633 50:10.05509225 51:15.65469396 53:65.16500092 336:46.23799896 309:0 32:72.62599945 324:9500 30:71.88800049 88:20875.83594 22:100 24:65.45500183 42:1 43:1 90:9718.689453 20:76.79000092 28:65.83000183 27:68.25
-1 89:21812.64063 50:9.842076141 51:15.34696562 53:66.25 336:45.2480011 309:0 32:72.26599884 324:9500 30:71.88800049 88:20962.09961 22:100 24:67.85500336 42:1 43:1 90:9481.327148 20:20.97500038 28:65.30999756 27:67.75
-1 89:21546.70703 50:9.854286936 51:15.94120904 53:67.07499695 336:45.5359993 309:0 32:72.06800079 324:9500 30:71.87000275 88:20732.0625 22:100 24:67.22499847 42:1 43:1 90:9709.898438 20:68.40499878 28:65.33999634 27:68.70999908
-1 89:22018.13477 50:9.852252177 51:15.53730247 53:66.05500031 336:46.02199936 309:0 32:72.10399628 324:9500 30:71.83399963 88:20760.81641 22:100 24:65.86000061 42:1 43:1 90:9331.876953 20:57.65000153 28:65.33499908 27:68.05999756
-1 89:21655.49805 50:9.803469423 51:15.68877935 53:68.98999786 336:45.80599976 309:0 32:71.47399902 324:9500 30:71.7440033 88:20875.83594 22:100 24:69.11000061 42:1 43:1 90:9393.415039 20:16.39500046 28:65.21499634 27:68.30500031
-1 89:21764.28906 50:9.704348413 51:15.54963575 53:64.67500305 336:45.86000061 309:0 32:71.49199677 324:9500 30:71.77999878 88:20904.58984 22:100 24:65 42:1 43:1 90:9709.898438 20:61.97499847 28:64.97000122 27:68.08000183
-1 89:21582.9707 50:9.748774408 51:15.64850035 53:66.96499634 336:45.7879982 309:0 32:70.95200348 324:9500 30:71.81600189 88:20952.51367 22:100 24:66.16500092 42:1 43:1 90:9692.316406 20:45.02999878 28:65.08000183 27:68.23999786
-1 89:21486.26758 50:9.702330126 51:15.74154775 53:68.09999847 336:46.49000168 309:0 32:71.20400238 324:9500 30:71.88800049 88:20684.13867 22:100 24:67.79000092 42:1 43:1 90:9252.755859 20:24.375 28:64.96499634 27:68.38999939
-1 89:21437.91602 50:9.647991444 51:16.00707064 53:70.56999969 336:46.16600037 309:0 32:71.07800293 324:9500 30:71.94200134 88:20866.25 22:100 24:70.64499664 42:1 43:1 90:9507.701172 20:59.69499969 28:64.83000183 27:68.81500244
-1 89:19274.18164 50:8.65543172 51:19.70392743 53:100 336:46.02199936 309:0 32:70.61000061 324:9500 30:72.03199768 88:19716.06836 22:100 24:100 42:1 43:1 90:13393.41211 20:44.07500076 28:62.27500153 27:74.31999969
-1 89:22332.41992 50:9.756864189 51:16.18669239 53:65.68499756 336:46.04000092 309:0 32:71.15000153 324:9500 30:72.01399994 88:20952.51367 22:100 24:65.44499969 42:1 43:1 90:9841.766602 20:76.70500183 28:65.09999847 27:69.09999847
-1 89:18875.28125 50:8.384208668 51:18.84275081 53:100 336:46.02199936 309:0 32:69.88999939 324:9500 30:72.05000305 88:19725.6543 22:100 24:100 42:1 43:1 90:12874.73047 20:13.69499969 28:61.54499817 27:73.09999847
-1 89:19358.79688 50:10.14608022 51:20.01325106 53:100 336:46.16600037 309:0 32:69.33200073 324:9500 30:72.06800079 88:20770.40234 22:100 24:100 42:1 43:1 90:13797.80762 20:12.30500031 28:66.05000305 27:74.75
-1 89:19515.93945 50:9.890979653 51:19.66815413 53:100 336:46.09400177 309:0 32:68.95400238 324:9500 30:72.08599854 88:20751.23242 22:100 24:100 42:1 43:1 90:13419.78516 20:4.744999886 28:65.43000031 27:74.26999664
-1 89:19455.5 50:9.958470204 51:19.6717329 53:100 336:46.43600082 309:0 32:68.86399841 324:9500 30:72.13999939 88:20607.45898 22:100 24:100 42:1 43:1 90:12989.01563 20:23.99500084 28:65.59500122 27:74.27500153
-1 89:19346.70898 50:9.609866192 51:19.26325085 53:100 336:46.13000107 309:0 32:68.23400116 324:9500 30:72.15799713 88:20626.62891 22:100 24:100 42:1 43:1 90:13402.20313 20:15.02000046 28:64.73500061 27:73.69999695
-1 89:19262.09375 50:9.609866192 51:19.35159174 53:100 336:46.43600082 309:0 32:67.89199829 324:9500 30:72.2480011 88:20751.23242 22:100 24:100 42:1 43:1 90:13208.79688 20:13.65499973 28:64.73500061 27:73.82499695
-1 89:19044.51172 50:9.237735377 51:18.87757169 53:100 336:46.16600037 309:0 32:67.73000336 324:9500 30:72.30200195 88:20319.91406 22:100 24:100 42:1 43:1 90:13050.55566 20:31.57500076 28:63.79499817 27:73.15000153
-1 89:19020.33594 50:9.136435821 51:19.0137516 53:100 336:46.72399902 309:0 32:67.55000305 324:9500 30:72.4280014 88:20271.99023 22:100 24:100 42:1 43:1 90:12962.64258 20:13.48499966 28:63.53499985 27:73.34500122
-1 89:18959.89648 50:9.476184065 51:18.96129849 53:100 336:46.40000153 309:0 32:67.38800049 324:9500 30:72.51799774 88:20434.93164 22:100 24:100 42:1 43:1 90:13200.00488 20:24.77000046 28:64.40000153 27:73.26999664
-1 89:18959.89648 50:8.930198279 51:19.11541123 53:100 336:46.59799957 309:0 32:68.5039978 324:9500 30:72.62599945 88:20176.14063 22:100 24:100 42:1 43:1 90:12945.06055 20:44.18000031 28:63 27:73.48999786
-1 89:19080.77539 50:9.155861732 51:19.09785787 53:100 336:46.47200012 309:0 32:69.58399963 324:9500 30:72.7519989 88:20492.44141 22:100 24:100 42:1 43:1 90:13446.1582 20:9.885000229 28:63.58499908 27:73.46499634
-1 89:19153.30273 50:9.496060027 51:19.43309416 53:100 336:46.27399826 309:0 32:71.43800354 324:9500 30:72.87799835 88:20655.38281 22:100 24:100 42:1 43:1 90:13674.72949 20:8.225000381 28:64.44999695 27:73.94000244
-1 89:19262.09375 50:9.163639668 51:19.10487907 53:100 336:46.22000122 309:0 32:72.58999634 324:9500 30:73.0039978 88:20540.36523 22:100 24:100 42:1 43:1 90:13674.72949 20:9.479999542 28:63.60499954 27:73.47499847
-1 89:19322.5332 50:9.243602341 51:19.319761 53:100 336:46.09400177 309:0 32:74.4260025 324:9500 30:73.29199982 88:20358.25391 22:100 24:100 42:1 43:1 90:13824.18066 20:9.909999847 28:63.81000137 27:73.77999878
-1 89:21715.9375 50:9.825808873 51:15.8505432 53:70.72000122 336:46.22000122 309:0 32:75.12799835 324:9500 30:73.34600067 88:21010.02344 22:100 24:68.99500275 42:1 43:1 90:9235.173828 20:50.88499832 28:65.26999664 27:68.56500244
-1 89:22102.75 50:9.942082035 51:15.5065056 53:63.63499832 336:45.68000031 309:0 32:75.90200043 324:9500 30:73.36399841 88:21182.55078 22:100 24:63.88999939 42:1 43:1 90:9630.77832 20:7.809999943 28:65.55500031 27:68.01000214
-1 89:22622.5293 50:9.880778445 51:15.64850035 53:60.71500015 336:46.23799896 309:0 32:76.60399628 324:9500 30:73.45400238 88:21316.73828 22:100 24:61.75 42:1 43:1 90:9586.821289 20:44.19499969 28:65.40499878 27:68.23999786
-1 89:22501.65039 50:10.54705088 51:16.13298873 53:65.20999908 336:45.48199844 309:0 32:77 324:9500 30:73.50800323 88:21345.49219 22:100 24:64.875 42:1 43:1 90:9200.008789 20:8.539999962 28:67.00499725 27:69.01499939
-1 89:21933.51953 50:10.20008717 51:16.33893369 53:69.25499725 336:45.4280014 309:0 32:77.79199982 324:9500 30:73.63400269 88:21134.62695 22:100 24:69.5 42:1 43:1 90:9709.898438 20:86.71499634 28:66.18000031 27:69.33999634
-1 89:22501.65039 50:10.59173664 51:16.04477989 53:67.17500305 336:45.89599991 309:0 32:77.82800293 324:9500 30:73.66999817 88:21374.24805 22:100 24:65.58000183 42:1 43:1 90:8962.646484 20:25.72999954 28:67.11000061 27:68.875
-1 89:23226.92383 50:11.07141856 51:15.88489635 53:56.68500137 336:45.12200165 309:0 32:77.95400238 324:9500 30:73.74199677 88:21460.51172 22:100 24:57.08499908 42:1 43:1 90:9692.316406 20:10.68999958 28:68.22000122 27:68.62000275
-1 89:22356.5957 50:10.67503753 51:16.31032099 53:66.26000214 336:45.22999954 309:0 32:78.80000305 324:9500 30:73.72399902 88:21556.35938 22:100 24:66.68000031 42:1 43:1 90:9753.854492 20:93.69000244 28:67.30500031 27:69.29499817
-1 89:22743.4082 50:11.04077265 51:16.84318318 53:64.49500275 336:44.88800049 309:0 32:78.85399628 324:9500 30:73.66999817 88:21527.60547 22:100 24:64.33999634 42:1 43:1 90:9393.415039 20:16.79500008 28:68.15000153 27:70.125
-1 89:23456.5957 50:11.41429877 51:16.35166383 53:61.77999878 336:45.2480011 309:0 32:79.06999969 324:9500 30:73.66999817 88:22045.1875 22:100 24:60.97499847 42:1 43:1 90:9164.84375 20:13.54500008 28:68.99500275 27:69.36000061
-1 89:23239.01172 50:11.51058763 51:16.34848314 53:61.40999985 336:44.74399948 309:0 32:79.37599945 324:9500 30:73.54399872 88:21939.75391 22:100 24:61.11500168 42:1 43:1 90:9367.041992 20:84.98000336 28:69.20999908 27:69.35500336
-1 89:23420.33203 50:11.6367532 51:16.48248102 53:60.45000076 336:44.90599823 309:0 32:80.07800293 324:9500 30:73.48999786 88:22045.1875 22:100 24:60.36500168 42:1 43:1 90:9560.448242 20:58.08499908 28:69.48999786 27:69.56500244
-1 89:23601.65039 50:11.91232811 51:16.81077548 53:59.13499832 336:44.79800034 309:0 32:80.15000153 324:9500 30:73.38200378 88:22160.20508 22:100 24:58.97000122 42:1 43:1 90:9683.524414 20:44.31999969 28:70.09500122 27:70.07499695
-1 89:23662.08984 50:11.84134009 51:16.66543654 53:59.74000168 336:44.54600143 309:0 32:80.07800293 324:9500 30:73.32800293 88:22026.01758 22:100 24:59.50999832 42:1 43:1 90:9340.668945 20:10.60999966 28:69.94000244 27:69.84999847
-1 89:23408.24414 50:11.74103981 51:16.1708844 53:62.75500107 336:44.13199997 309:0 32:80.81600189 324:9500 30:73.36399841 88:22016.43164 22:100 24:62.11999893 42:1 43:1 90:9314.294922 20:66.69499969 28:69.72000122 27:69.07499695
-1 89:23529.12305 50:11.82077788 51:16.40263707 53:62.11999893 336:44.47399902 309:0 32:80.15000153 324:9500 30:73.40000153 88:21834.32031 22:100 24:61.50999832 42:1 43:1 90:9006.602539 20:89.51499939 28:69.89499664 27:69.44000244
-1 89:22973.07813 50:11.42546645 51:16.64611867 53:66.54000092 336:44.94200134 309:0 32:80.97799683 324:9500 30:73.30999756 88:21795.98047 22:100 24:66.25 42:1 43:1 90:9367.041992 20:65.98000336 28:69.01999664 27:69.81999969
-1 89:23492.85938 50:11.40983158 51:16.58503521 53:61.81499863 336:44.22200012 309:0 32:81.44599915 324:9500 30:73.2559967 88:22064.35742 22:100 24:61.19499969 42:1 43:1 90:9032.975586 20:64 28:68.98500061 27:69.72499847
-1 89:23299.45117 50:11.64127612 51:16.5337056 53:62.77500153 336:44.22200012 309:0 32:82.05799866 324:9500 30:73.22000122 88:21968.50781 22:100 24:62.18000031 42:1 43:1 90:9314.294922 20:28.53000069 28:69.5 27:69.64499664
-1 89:23529.12305 50:11.64353628 51:16.20884089 53:57.45000076 336:43.98799896 309:0 32:82.54399872 324:9500 30:73.22000122 88:21939.75391 22:100 24:57.29000092 42:1 43:1 90:9578.030273 20:24.21999931 28:69.50499725 27:69.13500214
-1 89:23940.11133 50:11.73194633 51:16.23417474 53:56.98500061 336:43.70000076 309:0 32:82.50800323 324:9500 30:73.29199982 88:22227.29883 22:100 24:56.79499817 42:1 43:1 90:9507.701172 20:49.72999954 28:69.69999695 27:69.17500305
-1 89:23190.66016 50:11.69562717 51:16.48887557 53:60.63000107 336:43.68199921 309:0 32:83.56999969 324:9500 30:73.2559967 88:21987.67773 22:100 24:60.93000031 42:1 43:1 90:9727.481445 20:96.53500366 28:69.62000275 27:69.57499695
-1 89:23517.03516 50:10.89701713 51:16.39307258 53:57.95000076 336:43.91600037 309:0 32:83.15599823 324:9500 30:73.32800293 88:21518.01953 22:100 24:58.65499878 42:1 43:1 90:8813.196289 20:93.43000031 28:67.81999969 27:69.42500305
-1 89:22973.07813 50:11.51283178 51:16.58503521 53:64.11000061 336:44.09600067 309:0 32:83.13800049 324:9500 30:73.2559967 88:21757.64063 22:100 24:64.01499939 42:1 43:1 90:9481.327148 20:100 28:69.21499634 27:69.72499847
-1 89:22912.63867 50:11.02546807 51:16.43773852 53:62.45999908 336:44.27600098 309:0 32:83.48000336 324:9500 30:73.30999756 88:21776.81055 22:100 24:62.875 42:1 43:1 90:9850.557617 20:77.88999939 28:68.11499786 27:69.49500275
-1 89:23130.2207 50:11.26306163 51:16.37713796 53:63.13999939 336:44.06000137 309:0 32:83.38999939 324:9500 30:73.23799896 88:21738.47266 22:100 24:62.47499847 42:1 43:1 90:9068.140625 20:34.88499832 28:68.65499878 27:69.40000153
-1 89:23323.62695 50:12.16173448 51:16.44093014 53:60.65999985 336:43.84400177 309:0 32:83.33599854 324:9500 30:73.2559967 88:22064.35742 22:100 24:59.94499969 42:1 43:1 90:9287.920898 20:18.23999977 28:70.63500214 27:69.5
-1 89:23311.53906 50:11.61190207 51:16.16456778 53:59.39500046 336:43.91600037 309:0 32:83.04799652 324:9500 30:73.18399811 88:22026.01758 22:100 24:59.43500137 42:1 43:1 90:9446.163086 20:26.68499947 28:69.43499756 27:69.06500244
-1 89:23492.85938 50:11.40983158 51:16.08254502 53:60.74000168 336:44.00600052 309:0 32:82.97599792 324:9500 30:73.30999756 88:22121.86523 22:100 24:60.40999985 42:1 43:1 90:9226.382813 20:19.35000038 28:68.98500061 27:68.93499756
-1 89:23795.05664 50:11.62545246 51:16.4090121 53:59.43500137 336:44.06000137 309:0 32:83.4980011 324:9500 30:73.38200378 88:22093.11133 22:100 24:59.04000092 42:1 43:1 90:9217.591797 20:35.72499847 28:69.46499634 27:69.44999695
-1 89:23396.15625 50:11.69789396 51:16.15192956 53:59.68500137 336:43.73600006 309:0 32:84.37999725 324:9500 30:73.45400238 88:22045.1875 22:100 24:59.46500015 42:1 43:1 90:9349.458984 20:81.31500244 28:69.625 27:69.04499817
-1 89:23637.91406 50:11.59836163 51:16.26904887 53:58.97999954 336:43.57400131 309:0 32:83.6780014 324:9500 30:73.43599701 88:22064.35742 22:100 24:58.75500107 42:1 43:1 90:9402.207031 20:52.04499817 28:69.40499878 27:69.23000336
-1 89:23819.23242 50:12.07129592 51:16.34211807 53:57.33499908 336:43.55599976 309:0 32:83.85800171 324:9500 30:73.40000153 88:22083.52734 22:100 24:58.13999939 42:1 43:1 90:10184.62402 20:87.28500366 28:70.44000244 27:69.34500122
-1 89:23069.78125 50:11.78884118 51:16.98297355 53:64.96499634 336:44.06000137 309:0 32:83.96600342 324:9500 30:73.36399841 88:22179.375 22:100 24:64.83499908 42:1 43:1 90:9261.546875 20:91.48500061 28:69.82499695 27:70.33999634
-1 89:23444.50781 50:12.28297877 51:16.72024876 53:62.56499863 336:44.06000137 309:0 32:84.05599976 324:9500 30:73.34600067 88:22294.39258 22:100 24:61.93000031 42:1 43:1 90:9252.755859 20:69.80999756 28:70.89499664 27:69.93499756
-1 89:23722.5293 50:12.53485685 51:16.92111912 53:60.34500122 336:44.04199982 309:0 32:83.94799805 324:9500 30:73.34600067 88:22093.11133 22:100 24:59.70999908 42:1 43:1 90:9384.624023 20:100 28:71.43000031 27:70.24500275
